title,text,category,label,full_content,cleaned_text
MIRACLE DEVICE: TINY PLUG-IN GIZMO SLASHES YOUR MONTHLY ELECTRICITY BILL TO ZERO DOLLARS LEGALLY!,"Electric utility power companies are furious over this German engineer's viral invention. This pocket-sized device recaptures lost electromagnetic radiation from power sockets, providing endless free electricity for your entire home. Power monopoly conglomerates have filed multiple lawsuits to ban public sales!",Scam,1,"MIRACLE DEVICE: TINY PLUG-IN GIZMO SLASHES YOUR MONTHLY ELECTRICITY BILL TO ZERO DOLLARS LEGALLY! Electric utility power companies are furious over this German engineer's viral invention. This pocket-sized device recaptures lost electromagnetic radiation from power sockets, providing endless free electricity for your entire home. Power monopoly conglomerates have filed multiple lawsuits to ban public sales! Wake up and share this with your friends and family immediately!","miracle device tiny plug-in gizmo slashes your monthly electricity bill to zero dollars legally! electric utility power companies are furious over this german engineer's viral invention. this pocket-sized device recaptures lost electromagnetic radiation from power sockets, providing endless free electricity for your entire home. power monopoly conglomerates have filed multiple lawsuits to ban public sales! wake up and share this with your friends and family immediately!"
Department of Transportation Announces Multi-Billion Dollar High-Speed Rail Grants,"Federal transportation officials announced competitive grant awards totaling $8.2 billion to fund high-speed passenger rail corridors connecting major metropolitan regions in California, Nevada, and the Pacific Northwest. Construction milestones and environmental reviews are scheduled to begin early next year.",Politics,0,"Department of Transportation Announces Multi-Billion Dollar High-Speed Rail Grants According to verified reports, Federal transportation officials announced competitive grant awards totaling $8.2 billion to fund high-speed passenger rail corridors connecting major metropolitan regions in California, Nevada, and the Pacific Northwest. Construction milestones and environmental reviews are scheduled to begin early next year.","department of transportation announces multi-billion dollar high-speed rail grants according to verified reports, federal transportation officials announced competitive grant awards totaling 8.2 billion to fund high-speed passenger rail corridors connecting major metropolitan regions in california, nevada, and the pacific northwest. construction milestones and environmental reviews are scheduled to begin early next year."
Renewable Energy Capacity Surpasses Coal for the First Time in European Union Power Grid,Official energy statistics released by Eurostat reveal that combined wind and solar installations generated more electricity than fossil coal across European Union member states during the past fiscal year. Rapid expansion in offshore wind infrastructure in the North Sea and rooftop solar initiatives contributed to a 19 percent reduction in power sector carbon emissions.,Environment,0,Renewable Energy Capacity Surpasses Coal for the First Time in European Union Power Grid Official energy statistics released by Eurostat reveal that combined wind and solar installations generated more electricity than fossil coal across European Union member states during the past fiscal year. Rapid expansion in offshore wind infrastructure in the North Sea and rooftop solar initiatives contributed to a 19 percent reduction in power sector carbon emissions.,renewable energy capacity surpasses coal for the first time in european union power grid official energy statistics released by eurostat reveal that combined wind and solar installations generated more electricity than fossil coal across european union member states during the past fiscal year. rapid expansion in offshore wind infrastructure in the north sea and rooftop solar initiatives contributed to a 19 percent reduction in power sector carbon emissions.
ALERT: Government Quietly Adding Microchips to Tap Water Supply to Monitor Bank Accounts!,"Confidential government documents accidentally left in a hotel lobby show a terrifying agenda to dissolve microscopic bio-nanobots into municipal drinking water. Once consumed, these self-assembling chips transmit your financial passwords, private conversations, and exact GPS coordinates straight to central banks. Stop drinking tap water immediately!",Conspiracy,1,"ALERT: Government Quietly Adding Microchips to Tap Water Supply to Monitor Bank Accounts! LEAKED EVIDENCE PROVES: Confidential government documents accidentally left in a hotel lobby show a terrifying agenda to dissolve microscopic bio-nanobots into municipal drinking water. Once consumed, these self-assembling chips transmit your financial passwords, private conversations, and exact GPS coordinates straight to central banks. Stop drinking tap water immediately! Do not let the propaganda media control what you are allowed to believe!","alert government quietly adding microchips to tap water supply to monitor bank accounts! leaked evidence proves confidential government documents accidentally left in a hotel lobby show a terrifying agenda to dissolve microscopic bio-nanobots into municipal drinking water. once consumed, these self-assembling chips transmit your financial passwords, private conversations, and exact gps coordinates straight to central banks. stop drinking tap water immediately! do not let the propaganda media control what you are allowed to believe!"
Global Shipping Line Launches First Methanol-Powered Container Ship for Green Corridors,Maritime carrier Maersk officially inaugurated its first dual-fuel container vessel operating on green methanol produced from biogenic waste. The vessel completed its maiden trans-Pacific voyage with an estimated 65 percent reduction in greenhouse gas emissions compared to conventional bunker fuel.,Environment,0,Global Shipping Line Launches First Methanol-Powered Container Ship for Green Corridors Maritime carrier Maersk officially inaugurated its first dual-fuel container vessel operating on green methanol produced from biogenic waste. The vessel completed its maiden trans-Pacific voyage with an estimated 65 percent reduction in greenhouse gas emissions compared to conventional bunker fuel. Regulatory agencies will review the comprehensive documentation next quarter.,global shipping line launches first methanol-powered container ship for green corridors maritime carrier maersk officially inaugurated its first dual-fuel container vessel operating on green methanol produced from biogenic waste. the vessel completed its maiden trans-pacific voyage with an estimated 65 percent reduction in greenhouse gas emissions compared to conventional bunker fuel. regulatory agencies will review the comprehensive documentation next quarter.
LEAK: DEEP STATE PLANNING WORLDWIDE 30-DAY TOTAL INTERNET BLACKOUT TO RESET GLOBAL CURRENCY!,"An anonymous high-level intelligence officer has warned that a planned global grid shutdown is scheduled for next month. During the darkness, all fiat currencies will be abolished and replaced with a mandatory digital biometric passport token. Stock up on canned food and gold coins immediately!",Panic,1,"LEAK: DEEP STATE PLANNING WORLDWIDE 30-DAY TOTAL INTERNET BLACKOUT TO RESET GLOBAL CURRENCY! BREAKING EXCLUSIVE: An anonymous high-level intelligence officer has warned that a planned global grid shutdown is scheduled for next month. During the darkness, all fiat currencies will be abolished and replaced with a mandatory digital biometric passport token. Stock up on canned food and gold coins immediately! Share this truth before mainstream censorship removes this link forever!","leak deep state planning worldwide 30-day total internet blackout to reset global currency! breaking exclusive an anonymous high-level intelligence officer has warned that a planned global grid shutdown is scheduled for next month. during the darkness, all fiat currencies will be abolished and replaced with a mandatory digital biometric passport token. stock up on canned food and gold coins immediately! share this truth before mainstream censorship removes this link forever!"
Agriculture Ministry Reports Record Grain Harvest Following Modern Irrigation Adoption,National agricultural yield statistics show a 14 percent increase in wheat and barley production following government-subsidized adoption of precision drip irrigation and soil moisture sensor networks across drought-prone farming districts.,Agriculture,0,Agriculture Ministry Reports Record Grain Harvest Following Modern Irrigation Adoption National agricultural yield statistics show a 14 percent increase in wheat and barley production following government-subsidized adoption of precision drip irrigation and soil moisture sensor networks across drought-prone farming districts. The findings were verified through independent statistical auditing.,agriculture ministry reports record grain harvest following modern irrigation adoption national agricultural yield statistics show a 14 percent increase in wheat and barley production following government-subsidized adoption of precision drip irrigation and soil moisture sensor networks across drought-prone farming districts. the findings were verified through independent statistical auditing.
SMOKING GUN: SECRET SOCIETY INJECTS SYNTHETIC GENETICALLY MODIFIED DNA TO CONTROL HUMAN LIFESPANS!,A covert plot by shadow oligarchs has been exposed by rebel scientists. Ordinary store-bought groceries are laced with programmed synthetic genetic markers designed to deactivate human longevity genes at age 65. The mainstream media is completely paid off and will never tell you this horrifying reality!,Conspiracy,1,SMOKING GUN: SECRET SOCIETY INJECTS SYNTHETIC GENETICALLY MODIFIED DNA TO CONTROL HUMAN LIFESPANS! LEAKED EVIDENCE PROVES: A covert plot by shadow oligarchs has been exposed by rebel scientists. Ordinary store-bought groceries are laced with programmed synthetic genetic markers designed to deactivate human longevity genes at age 65. The mainstream media is completely paid off and will never tell you this horrifying reality! Do not let the propaganda media control what you are allowed to believe!,smoking gun secret society injects synthetic genetically modified dna to control human lifespans! leaked evidence proves a covert plot by shadow oligarchs has been exposed by rebel scientists. ordinary store-bought groceries are laced with programmed synthetic genetic markers designed to deactivate human longevity genes at age 65. the mainstream media is completely paid off and will never tell you this horrifying reality! do not let the propaganda media control what you are allowed to believe!
Archaeologists Unearth Well-Preserved Roman Amphitheater in Modern Turkey,"An international team of archaeologists excavating the ancient city of Mastaura in western Turkey has uncovered an extraordinarily well-preserved Roman amphitheater dating to the 2nd century AD. The arena, capable of seating approximately 20,000 spectators, features intact subterranean chambers and stone carvings.",Culture,0,"Archaeologists Unearth Well-Preserved Roman Amphitheater in Modern Turkey Official agency records confirm that An international team of archaeologists excavating the ancient city of Mastaura in western Turkey has uncovered an extraordinarily well-preserved Roman amphitheater dating to the 2nd century AD. The arena, capable of seating approximately 20,000 spectators, features intact subterranean chambers and stone carvings. Regulatory agencies will review the comprehensive documentation next quarter.","archaeologists unearth well-preserved roman amphitheater in modern turkey official agency records confirm that an international team of archaeologists excavating the ancient city of mastaura in western turkey has uncovered an extraordinarily well-preserved roman amphitheater dating to the 2nd century ad. the arena, capable of seating approximately 20,000 spectators, features intact subterranean chambers and stone carvings. regulatory agencies will review the comprehensive documentation next quarter."
NASA James Webb Space Telescope Discovers Ancient Galaxy Formed Shortly After Big Bang,"Astronomers using the James Webb Space Telescope have identified one of the earliest galaxies ever observed, dating back to approximately 350 million years after the Big Bang. The spectroscopic data confirmed high redshift signatures, revealing surprisingly luminous star formation in the early universe. Lead researchers from the international astrophysics collaboration published their peer-reviewed findings in the Astrophysical Journal.",Science,0,"NASA James Webb Space Telescope Discovers Ancient Galaxy Formed Shortly After Big Bang Astronomers using the James Webb Space Telescope have identified one of the earliest galaxies ever observed, dating back to approximately 350 million years after the Big Bang. The spectroscopic data confirmed high redshift signatures, revealing surprisingly luminous star formation in the early universe. Lead researchers from the international astrophysics collaboration published their peer-reviewed findings in the Astrophysical Journal.","nasa james webb space telescope discovers ancient galaxy formed shortly after big bang astronomers using the james webb space telescope have identified one of the earliest galaxies ever observed, dating back to approximately 350 million years after the big bang. the spectroscopic data confirmed high redshift signatures, revealing surprisingly luminous star formation in the early universe. lead researchers from the international astrophysics collaboration published their peer-reviewed findings in the astrophysical journal."
